The table below is a cross-reference of creature animation files (BAMs) to sound clips
(WAVCs) and their tables (2DAs). A table generally exists only if more than one animation
does not share the same prefix. The Code is the hexadecimal number that designates the
animation in the creature file (CRE). The Archive is the Infinity Animations archive on
shsforums.net that contains the animations and/or sounds. If an archive isn't listed, the
animation should be in Baldur's Gate II by default.

If a 2DA does not exist, the installer assigns the sounds directly on the affected
creature files. Generally speaking, numbers after the prefix in sound files indicate
the following slots, though there are numerous exceptions.

01     BATTLE_CRY
02     SELECT
03-06  ATTACK
07-08  DAMAGE
09-10  DYING

AnimPrefix  2DA?  Code    Animation                     SndPrefix     Archive
1aa         Y     0x547a  maurezhi                      ghast/unearm  IA_Fiends_Genies
1ab         Y     0x547b  myrlochar                     t-myr         IA_Fiends_Genies
1jx         Y     0x557b  basilisk_nwn                  t-bas         IA_NWN_01_Modron
3aa         N     0x523d  treant_dark                   t-tre         IA_BGII_IWDII
3aa         N     0x5b00  ellesime_white                ellesi        IA_BGII_IWDII
3ab         N     0x5001  drider_female                 t-drf         IA_BGII_IWDII
3ab         N     0x5b01  lagoon_creature               mist          IA_BGII_IWDII
3ac         N     0x5002  drider_male                   t-drm         IA_BGII_IWDII
3ac         N     0x5b02  modron_round                  t-mod         IA_NWN_01_Modron
3ad         N     0x5240  halfdragon_black              t-hdr         IA_BGII_IWDII
3ad         N     0x5b03  abishai_black                 t-abi         IA_PST_Abishai
3ae         N     0x5241  halfdragon_red                t-hdr         IA_BGII_IWDII
3ae         N     0x5b04  abishai_blue                  t-abi         IA_PST_Abishai
3af         N     0x5242  isair                         t-isa         IA_BGII_IWDII
3af         N     0x5b05  abishai_green                 t-abi         IA_PST_Abishai
3ag         N     0x5243  madae                         t-mad         IA_BGII_IWDII
3ag         N     0x5b06  abishai_red                   t-abi         IA_PST_Abishai
3ah         N     0x5244  malarite                      t-mal         IA_BGII_IWDII
3ah         N     0x5b07  displacer_beast               t-dis         NWN_Misc_I
3ai         N     0x5245  shenrical                     t-hdr         IA_BGII_IWDII
3ai         N     0x5b08  ghoul_queen                   t-ghq         IA_Fiends_Genies
3aj         N     0x5246  werebadger                    t-wba         IA_BGII_IWDII
3aj         N     0x5b09  hag_annis                     t-hag         IA_Fiends_Genies
3ak         N     0x5247  wererat                       t-wra         IA_BGII_IWDII
3ak         N     0x5b0a  hag_night                     t-hag         IA_Fiends_Genies
3al         N     0x5248  yuan-ti_half                  t-yhb         IA_BGII_IWDII
3al         N     0x5b0b  hag_green                     t-hag         IA_Fiends_Genies
3am         N     0x5249  abishai_white                 t-abi         IA_BGII_IWDII
3am         N     0x5b0c  hag_sea                       t-hag         IA_Fiends_Genies
3an         N     0x524a  boar_arctic                   t-boa         IA_BGII_IWDII
3an         N     0x5d4a  aasimar_female_pst            t-aas         IA_PST_Paletted
3ao         N     0x500e  bugbear                       t-bug         IA_BGII_IWDII
3ao         N     0x5d4b  baurier_male_pst              t-bar         IA_PST_Paletted
3ap         N     0x500f  bugbear_captain               t-bgc         IA_BGII_IWDII
3ap         N     0x5d4c  townie_curst_female_pst       t-tcf         IA_PST_Paletted
3aq         N     0x5010  chimera                       t-chi         IA_BGII_IWDII
3aq         N     0x5d4d  townie_curst_male_pst         t-tcm         IA_PST_Paletted
3ar         N     0x5011  elemental_water_small         t-wat         IA_BGII_IWDII
3ar         N     0x5d4e  dustman_female_pst            t-dmf         IA_PST_Paletted
3as         N     0x524f  feyr                          t-fey         IA_BGII_IWDII
3as         N     0x5d4f  dustman_male_pst              t-dmm         IA_PST_Paletted
3at         N     0x5013  feyr_greater                  t-fgr         IA_BGII_IWDII
3at         N     0x5d50  ghoul_female_pst              t-ghf         IA_PST_Paletted
3au         N     0x5014  giant_fomorian                t-fom         IA_BGII_IWDII
3au         N     0x5d51  ghoul_male_pst                t-ghm         IA_PST_Paletted
3av         N     0x5252  goblin_captain                t-gbc         IA_BGII_IWDII
3av         N     0x5d52  githzerai_pst                 t-gzr         IA_PST_Paletted
3aw         N     0x5253  goblinelite_axe_green         t-gix         IA_BGII_IWDII
3aw         N     0x5d53  godsman_pst                   t-gdm         IA_PST_Paletted
3ax         N     0x5254  goblinelite_bow_green         t-geb         IA_BGII_IWDII
3ax         N     0x5d54  thug_large_pst                t-thl         IA_PST_Paletted
3ay         N     0x5018  goblin_worg                   t-gbw         IA_BGII_IWDII
3ay         N     0x5d55  townie_lower_class_female_pst t-tcf         IA_PST_Paletted
3az         N     0x5019  goblin_worg_captain           t-gcw         IA_BGII_IWDII
3az         N     0x5d55  townie_lower_class_male_pst   t-tcm         IA_PST_Paletted
3ba         N     0x5257  goblin_shaman                 t-gbs         IA_BGII_IWDII
3ba         N     0x5d57  merchant_pst                  t-mrc         IA_PST_Paletted
3bb         N     0x5258  goblin_axe_green              t-gbx         IA_BGII_IWDII
3bb         N     0x5d58  midwife_pst                   t-mdw         IA_PST_Paletted
3bc         N     0x5259  goblin_bow_green              t-gbb         IA_BGII_IWDII
3bc         N     0x5d59  harlot_pst                    t-hlt         IA_PST_Paletted
3bd         N     0x525a  hook_horror                   t-hoo         IA_BGII_IWDII
3bd         N     0x5d5a  skeleton_priest_pst           t-skp         IA_PST_Paletted
3be         N     0x525b  keg1                          t-keg         IA_BGII_IWDII
3be         N     0x5d5b  skeleton_worker_pst           t-skw         IA_PST_Paletted
3bf         N     0x525c  keg2                          t-keg         IA_BGII_IWDII
3bf         N     0x5d5c  thokola_pst                   t-thk         IA_PST_Paletted
3bg         N     0x525d  keg3                          t-keg         IA_BGII_IWDII
3bg         N     0x5d5d  thug_pst                      t-ths         IA_PST_Paletted
3bh         N     0x525e  lemure                        t-lem         IA_BGII_IWDII
3bh         N     0x5d5e  tiefling_female_pst           t-tcf         IA_PST_Paletted
3bi         N     0x525f  orog_shaman                   t-nos         IA_BGII_IWDII
3bi         N     0x5d5f  tiefling_male_pst             t-tmp         IA_PST_Paletted
3bj         N     0x5260  orc_shaman_undead             t-osu         IA_BGII_IWDII
3bj         N     0x5d60  townie_wizard_pst             t-twz         IA_PST_Paletted
3bk         N     0x5261  orc_axe_undead                t-oru         IA_BGII_IWDII
3bk         N     0x5d61  townie_upper_class_female_pst t-tuf         IA_PST_Paletted
3bl         N     0x5262  worg                          t-wor         IA_BGII_IWDII
3bl         N     0x5d62  townie_upper_class_male_pst   t-tum         IA_PST_Paletted
3bm         N     0x5263  svirfneblin_pale_axe          t-sva         IA_IWD_Svirfneblin
3bm         N     0x5d63  zombie_female_pst             t-zmf         IA_PST_Paletted
3bn         N     0x5264  svirfneblin_pale_noaxe        t-svn         IA_IWD_Svirfneblin
3bn         N     0x5d64  zombie_male_pst               t-zmm         IA_PST_Paletted
3bo         N     0x5265  svirfneblin_dark_axe          t-sva         IA_IWD_Svirfneblin
3bp         N     0x5266  svirfneblin_dark_noaxe        t-svn         IA_IWD_Svirfneblin
3bq         Y     0x502a  marilith_iwd                  t-mar         Belhifet_and_Marilith
3br         Y     0x502b  giant_frost                   t-fro         Shadows_harpy_frostgiant
3bs         Y     0x5269  harpy                         t-har         Shadows_harpy_frostgiant
3bt         Y     0x526a  shadow_small_murky            t-shs         Shadows_harpy_frostgiant
3bu         Y     0x526b  shadow_large_murky            t-shl         Shadows_harpy_frostgiant
3bv         Y     0x502f  belhifet                      t-bel         Belhifet_and_Marilith
3bw         Y     0x526d  amel_pc_nwn                   t-aml         IA_NWN_01_Modron
3bx         Y     0x526e  vedred_pc_nwn                 t-ved         IA_NWN_01_Modron
3by         Y     0x5032  bebilith_nwn                  t-beb         IA_NWN_01_Modron
3bz         Y     0x5033  hamatula_nwn                  t-ham         IA_NWN_01_Modron
3ca         Y     0x5271  osyluth_nwn                   t-osy         IA_NWN_01_Modron
3cb         Y     0x5035  pit_fiend_nwn                 t-pit         IA_NWN_01_Modron
3cc         Y     0x5273  scarecrow_nwn                 t-sca         IA_NWN_01_Modron
3cd         Y     0x5037  elemental_earth_iwd           t-ear         IA_IWD
3ce         Y     0x5038  elemental_fire_iwd            t-fir         IA_IWD
3cf         Y     0x5039  elemental_water               t-wat         IA_IWD
3cg         Y     0x5277  sahuagin_iwd                  t-sah         IA_IWD
3ch         Y     0x5278  sahuagin_large_iwd            t-sai         IA_IWD
3ci         Y     0x5279  animated_plate_bronze_small   t-dgu         IA_IWD
3cj         Y     0x527a  animated_plate_dark_small     t-dgu         IA_IWD
3ck         Y     0x527b  animated_plate_green_small    t-dgu         IA_IWD
3cl         N     0x527c  arundel                       druid         IA_IWD
3cm         Y     0x527d  barbarian_shaman_hammer       t-bsh         IA_IWD
3cn         Y     0x527e  barbarian_shaman_staff        t-bsh         IA_IWD
3co         Y     0x527f  barbarian_shaman_club         t-bsh         IA_IWD
3cp         Y     0x5280  barbarian_warrior_tan         t-bwa         IA_IWD
3cq         Y     0x5281  barbarian_warrior_red         t-bwa         IA_IWD
3cr         Y     0x5282  barbarian_warrior_brown       t-bwa         IA_IWD
3cs         Y     0x5283  barbarian_icasaracht          t-bic         IA_IWD
3ct         Y     0x5284  belhifet_priest               t-bep         IA_IWD
3cu         Y     0x5285  creeping_doom                 t-cre         IA_IWD
3cv         Y     0x5286  drowned_dead                  t-drn         IA_IWD
3cw         Y     0x504a  giant_fire_iwd                gfire         IA_IWD
3cx         Y     0x504b  golem_iron_iwd                t-gol         IA_IWD
3cy         Y     0x504c  remorhaz                      t-rem         IA_IWD
3cz         Y     0x528a  seer                          t-see         IA_IWD
3da         Y     0x528b  tundra_yeti                   t-yet         IA_IWD
3db         Y     0x528c  umber_hulk_vodyanoi           t-vod         IA_IWD
3dc         Y     0x5050  giant_verbeeg                 t-ver         IA_IWD
3dd         Y     0x528e  wight_barrow                  t-wgb         IA_IWD
3de         Y     0x5052  marilith_dark                 snake/unearf  IA_Fiends_Genies
3df         Y     0x5290  succubus_nwn                  t-suc         NWN_Misc_I
3dg         Y     0x5291  beetle_bombardier_nwn         t-bwn         NWN_Misc_I
3dh         Y     0x5292  bovine_axe_thing              t-bov         NWN_Misc_I
3jw         Y     0x5c00  death_tyrant                  bhold         IA_BGII_IWDII
3jx         Y     0x5c01  giant_fire_2                  gfire         IA_BGII_IWDII
3jy         N     0x5c02  lady_of_pain                  solar         IA_Wh_Dr_Wyv_LoP
3jz         Y     0x5c03  giant_fire_female             t-fgf         NWN_Misc_I
3ka         Y     0x5c04  giant_frost_female            t-frf         NWN_Misc_I
4aa         Y     0x1001  fiend_green                   t-nab         IA_Fiends_Genies
4ab         Y     0x1002  fiend_blue                    gorchr/tanar  IA_Fiends_Genies
4ac         Y     0x1003  wyvern_white_big              wyver         IA_Wh_Dr_Wyv_LoP
4jw         Y     0x1101  dragon_white                  t-dra         IA_Wh_Dr_Wyv_LoP
8co         Y     0x5fbc  dao                           djinni        IA_Fiends_Genies
8cp         Y     0x5fbd  dao_legs                      djinni        IA_Fiends_Genies
8cq         Y     0x5fbe  efreeti                       djinni        IA_Fiends_Genies
8cr         Y     0x5fbf  efreeti_legs                  djinni        IA_Fiends_Genies
8cs         Y     0x5fc0  janni                         djinni        IA_Fiends_Genies
8ct         Y     0x5fc1  janni_legs                    djinni        IA_Fiends_Genies
8cu         Y     0x5fc2  marid                         djinni        IA_Fiends_Genies
8cv         Y     0x5fc3  marid_legs                    djinni        IA_Fiends_Genies
8dv         Y     0x5fdd  yochlol                       t-yoc         IA_Fiends_Genies
abat        N     0xc000  bat_inside                    -             -
abat        N     0xc500  bat_outside                   -             -
abir        N     0xd300  bird                          -             -
abir        N     0xd400  bird_inside                   -             -
acat        Y     0xc100  cat                           cat           -
achk        Y     0xc200  chicken                       chick         -
acow        N     0xb000  cow                           cow           -
ader        Y     0x7f18  deer                          deer          -
aeag        N     0xd000  eagle                         -             -
agro        N     0x7f20  groundhog                     -             -
agul        N     0xd100  seagull                       -             -
ahrs        N     0xb100  horse                         horse         -
amoo        Y     0x7f16  moose                         moose         -
aphe        Y     0x7f21  pheasant                      pheas         -
arab        Y     0x7f17  rabbit                        rabbit        -
